timestamp;nodeId;nodeX;nodeY;pressure;accuracy
1582889648041;VielberthGebaeude.1.148;721.00;856.00;974.510;3
1582889648223;VielberthGebaeude.1.148;721.00;856.00;974.502;3
1582889648405;VielberthGebaeude.1.148;721.00;856.00;974.503;3
1582889648588;VielberthGebaeude.1.148;721.00;856.00;974.500;3
1582889648769;VielberthGebaeude.1.148;721.00;856.00;974.493;3
1582889648950;VielberthGebaeude.1.148;721.00;856.00;974.489;3
1582889649131;VielberthGebaeude.1.148;721.00;856.00;974.474;3
1582889649312;VielberthGebaeude.1.148;721.00;856.00;974.470;3
1582889649493;VielberthGebaeude.1.148;721.00;856.00;974.476;3
1582889649674;VielberthGebaeude.1.148;721.00;856.00;974.476;3
1582889649854;VielberthGebaeude.1.148;721.00;856.00;974.469;3
1582889650036;VielberthGebaeude.1.148;721.00;856.00;974.466;3
1582889650219;VielberthGebaeude.1.148;721.00;856.00;974.463;3
1582889650400;VielberthGebaeude.1.148;721.00;856.00;974.461;3
1582889650582;VielberthGebaeude.1.148;721.00;856.00;974.468;3
1582889650762;VielberthGebaeude.1.148;721.00;856.00;974.469;3
1582889650943;VielberthGebaeude.1.148;721.00;856.00;974.463;3
1582889651124;VielberthGebaeude.1.148;721.00;856.00;974.463;3
1582889651304;VielberthGebaeude.1.148;721.00;856.00;974.464;3
1582889651487;VielberthGebaeude.1.148;721.00;856.00;974.476;3
1582889651670;VielberthGebaeude.1.148;721.00;856.00;974.491;3
1582889651852;VielberthGebaeude.1.148;721.00;856.00;974.484;3
1582889652034;VielberthGebaeude.1.148;721.00;856.00;974.489;3
1582889652215;VielberthGebaeude.1.148;721.00;856.00;974.484;3
1582889652396;VielberthGebaeude.1.148;721.00;856.00;974.493;3
1582889652577;VielberthGebaeude.1.148;721.00;856.00;974.488;3
1582889652758;VielberthGebaeude.1.148;721.00;856.00;974.481;3
1582889652937;VielberthGebaeude.1.148;721.00;856.00;974.478;3
1582889653117;VielberthGebaeude.1.148;721.00;856.00;974.489;3
1582889653301;VielberthGebaeude.1.148;721.00;856.00;974.491;3
1582889653485;VielberthGebaeude.1.148;721.00;856.00;974.493;3
1582889653665;VielberthGebaeude.1.148;721.00;856.00;974.494;3
1582889653847;VielberthGebaeude.1.148;721.00;856.00;974.495;3
1582889654028;VielberthGebaeude.1.148;721.00;856.00;974.501;3
1582889654211;VielberthGebaeude.1.148;721.00;856.00;974.495;3
1582889654392;VielberthGebaeude.1.148;721.00;856.00;974.493;3
1582889654575;VielberthGebaeude.1.148;721.00;856.00;974.487;3
1582889654756;VielberthGebaeude.1.148;721.00;856.00;974.495;3
1582889654937;VielberthGebaeude.1.148;721.00;856.00;974.490;3
1582889655117;VielberthGebaeude.1.148;721.00;856.00;974.484;3
1582889655298;VielberthGebaeude.1.148;721.00;856.00;974.474;3
1582889655482;VielberthGebaeude.1.148;721.00;856.00;974.466;3
1582889655661;VielberthGebaeude.1.148;721.00;856.00;974.454;3
1582889655841;VielberthGebaeude.1.148;721.00;856.00;974.446;3
1582889656022;VielberthGebaeude.1.148;721.00;856.00;974.437;3
1582889656202;VielberthGebaeude.1.148;721.00;856.00;974.436;3
1582889656382;VielberthGebaeude.1.148;721.00;856.00;974.442;3
1582889656562;VielberthGebaeude.1.148;721.00;856.00;974.447;3
1582889656744;VielberthGebaeude.1.148;721.00;856.00;974.449;3
1582889656924;VielberthGebaeude.1.148;721.00;856.00;974.453;3
1582889657106;VielberthGebaeude.1.148;721.00;856.00;974.459;3
1582889657286;VielberthGebaeude.1.148;721.00;856.00;974.455;3
1582889657468;VielberthGebaeude.1.148;721.00;856.00;974.446;3
1582889657651;VielberthGebaeude.1.148;721.00;856.00;974.434;3
1582889657831;VielberthGebaeude.1.148;721.00;856.00;974.431;3
1582889658011;VielberthGebaeude.1.148;721.00;856.00;974.431;3
1582889658193;VielberthGebaeude.1.148;721.00;856.00;974.428;3
1582889658374;VielberthGebaeude.1.148;721.00;856.00;974.421;3
1582889658554;VielberthGebaeude.1.148;721.00;856.00;974.422;3
1582889658735;VielberthGebaeude.1.148;721.00;856.00;974.415;3
1582889658917;VielberthGebaeude.1.148;721.00;856.00;974.421;3
1582889659099;VielberthGebaeude.1.148;721.00;856.00;974.417;3
1582889659282;VielberthGebaeude.1.148;721.00;856.00;974.421;3
1582889659462;VielberthGebaeude.1.148;721.00;856.00;974.418;3
1582889659644;VielberthGebaeude.1.148;721.00;856.00;974.419;3
1582889659827;VielberthGebaeude.1.148;721.00;856.00;974.428;3
1582889660006;VielberthGebaeude.1.148;721.00;856.00;974.426;3
1582889660189;VielberthGebaeude.1.148;721.00;856.00;974.426;3
1582889660372;VielberthGebaeude.1.148;721.00;856.00;974.423;3
1582889660556;VielberthGebaeude.1.148;721.00;856.00;974.425;3
