timestamp;nodeId;nodeX;nodeY;bssid;ssid;dbm;receivedAt
1582889652737;VielberthGebaeude.1.148;721.00;856.00;0a:a0:57:35:25:81;wlansetup.uni-regensburg.de;-48;1582889652524
1582889652737;VielberthGebaeude.1.148;721.00;856.00;0e:a0:57:35:25:81;conference.uni-regensburg.de;-50;1582889652524
1582889652737;VielberthGebaeude.1.148;721.00;856.00;06:a0:57:35:25:81;@BayernWLAN;-50;1582889652524
1582889652737;VielberthGebaeude.1.148;721.00;856.00;02:a0:57:35:25:81;voip.uni-regensburg.de;-50;1582889652524
1582889652737;VielberthGebaeude.1.148;721.00;856.00;0a:a0:57:35:2c:92;wlansetup.uni-regensburg.de;-51;1582889652524
1582889652737;VielberthGebaeude.1.148;721.00;856.00;02:a0:57:35:2c:92;voip.uni-regensburg.de;-51;1582889652524
1582889652737;VielberthGebaeude.1.148;721.00;856.00;00:a0:57:35:25:81;eduroam;-51;1582889652524
1582889652737;VielberthGebaeude.1.148;721.00;856.00;0e:a0:57:35:2d:63;conference.uni-regensburg.de;-51;1582889652524
1582889652737;VielberthGebaeude.1.148;721.00;856.00;06:a0:57:35:2d:63;@BayernWLAN;-51;1582889652524
1582889652737;VielberthGebaeude.1.148;721.00;856.00;0e:a0:57:35:2b:fa;conference.uni-regensburg.de;-51;1582889652524
1582889652737;VielberthGebaeude.1.148;721.00;856.00;0a:a0:57:35:2b:fa;wlansetup.uni-regensburg.de;-51;1582889652524
1582889652737;VielberthGebaeude.1.148;721.00;856.00;06:a0:57:35:2b:fa;@BayernWLAN;-51;1582889652524
1582889652737;VielberthGebaeude.1.148;721.00;856.00;0e:a0:57:35:2c:92;conference.uni-regensburg.de;-52;1582889652524
1582889652737;VielberthGebaeude.1.148;721.00;856.00;06:a0:57:35:2c:92;@BayernWLAN;-52;1582889652524
1582889652737;VielberthGebaeude.1.148;721.00;856.00;0a:a0:57:35:2d:63;wlansetup.uni-regensburg.de;-52;1582889652524
1582889652737;VielberthGebaeude.1.148;721.00;856.00;02:a0:57:35:2b:fa;voip.uni-regensburg.de;-52;1582889652524
1582889652737;VielberthGebaeude.1.148;721.00;856.00;00:a0:57:35:2c:92;eduroam;-53;1582889652524
1582889652737;VielberthGebaeude.1.148;721.00;856.00;00:a0:57:35:2b:fa;eduroam;-53;1582889652524
1582889652737;VielberthGebaeude.1.148;721.00;856.00;00:a0:57:35:2d:63;eduroam;-55;1582889652524
1582889652737;VielberthGebaeude.1.148;721.00;856.00;0e:a0:57:30:bf:72;conference.uni-regensburg.de;-55;1582889652524
