timestamp;nodeId;nodeX;nodeY;latitude;longitude;altitude;accuracy
1582889652524;VielberthGebaeude.1.148;721.000000;856.000000;49.000425;12.094848;417.200012;15.366000
1582889658236;VielberthGebaeude.1.148;721.000000;856.000000;49.000410;12.094706;417.100006;15.425000
1582889659756;VielberthGebaeude.1.148;721.000000;856.000000;49.000414;12.094703;417.100006;16.621000
1582889660915;VielberthGebaeude.1.148;721.000000;856.000000;49.000418;12.094703;417.100006;17.914000
1582889662275;VielberthGebaeude.1.148;721.000000;856.000000;49.000419;12.094705;417.100006;19.396999
1582889663732;VielberthGebaeude.1.148;721.000000;856.000000;49.000420;12.094706;417.100006;21.541000
1582889665059;VielberthGebaeude.1.148;721.000000;856.000000;49.000419;12.094707;417.100006;22.143000
1582889666258;VielberthGebaeude.1.148;721.000000;856.000000;49.000419;12.094707;417.100006;22.830000
1582889667637;VielberthGebaeude.1.148;721.000000;856.000000;49.000418;12.094707;417.100006;23.563000
1582889668798;VielberthGebaeude.1.148;721.000000;856.000000;49.000419;12.094713;417.100006;22.334000
1582889670139;VielberthGebaeude.1.148;721.000000;856.000000;49.000419;12.094712;417.100006;21.177000
1582889671437;VielberthGebaeude.1.148;721.000000;856.000000;49.000418;12.094712;417.100006;20.063000
1582889672761;VielberthGebaeude.1.148;721.000000;856.000000;49.000418;12.094710;417.100006;18.799000
1582889674217;VielberthGebaeude.1.148;721.000000;856.000000;49.000416;12.094703;416.700012;18.740999
1582889675365;VielberthGebaeude.1.148;721.000000;856.000000;49.000417;12.094703;416.700012;18.613001
1582889676657;VielberthGebaeude.1.148;721.000000;856.000000;49.000417;12.094701;416.700012;18.316000
1582889677841;VielberthGebaeude.1.148;721.000000;856.000000;49.000416;12.094699;416.700012;17.926001
1582889679096;VielberthGebaeude.1.148;721.000000;856.000000;49.000409;12.094688;417.100006;17.416000
1582889680361;VielberthGebaeude.1.148;721.000000;856.000000;49.000409;12.094689;417.100006;17.063000
1582889681659;VielberthGebaeude.1.148;721.000000;856.000000;49.000411;12.094690;417.100006;16.562000
1582889682821;VielberthGebaeude.1.148;721.000000;856.000000;49.000411;12.094689;417.100006;16.559999
1582889684061;VielberthGebaeude.1.148;721.000000;856.000000;49.000413;12.094685;416.700012;16.666000
1582889685475;VielberthGebaeude.1.148;721.000000;856.000000;49.000414;12.094683;416.700012;17.122000
1582889686719;VielberthGebaeude.1.148;721.000000;856.000000;49.000414;12.094681;416.700012;17.514000
1582889688695;VielberthGebaeude.1.148;721.000000;856.000000;49.000414;12.094677;417.100006;18.221001
