timestamp;nodeId;nodeX;nodeY;pressure;accuracy
1582890498127;VielberthGebaeude.1.86;1842.00;1335.00;974.628;3
1582890498309;VielberthGebaeude.1.86;1842.00;1335.00;974.655;3
1582890498490;VielberthGebaeude.1.86;1842.00;1335.00;974.697;3
1582890498673;VielberthGebaeude.1.86;1842.00;1335.00;974.728;3
1582890498855;VielberthGebaeude.1.86;1842.00;1335.00;974.764;3
1582890499035;VielberthGebaeude.1.86;1842.00;1335.00;974.759;3
1582890499217;VielberthGebaeude.1.86;1842.00;1335.00;974.756;3
1582890499399;VielberthGebaeude.1.86;1842.00;1335.00;974.752;3
1582890499579;VielberthGebaeude.1.86;1842.00;1335.00;974.759;3
1582890499760;VielberthGebaeude.1.86;1842.00;1335.00;974.771;3
1582890499941;VielberthGebaeude.1.86;1842.00;1335.00;974.782;3
1582890500122;VielberthGebaeude.1.86;1842.00;1335.00;974.787;3
1582890500304;VielberthGebaeude.1.86;1842.00;1335.00;974.788;3
1582890500487;VielberthGebaeude.1.86;1842.00;1335.00;974.787;3
1582890500666;VielberthGebaeude.1.86;1842.00;1335.00;974.796;3
1582890500846;VielberthGebaeude.1.86;1842.00;1335.00;974.797;3
1582890501030;VielberthGebaeude.1.86;1842.00;1335.00;974.800;3
1582890501211;VielberthGebaeude.1.86;1842.00;1335.00;974.803;3
1582890501392;VielberthGebaeude.1.86;1842.00;1335.00;974.799;3
1582890501571;VielberthGebaeude.1.86;1842.00;1335.00;974.799;3
1582890501753;VielberthGebaeude.1.86;1842.00;1335.00;974.794;3
1582890501932;VielberthGebaeude.1.86;1842.00;1335.00;974.792;3
1582890502113;VielberthGebaeude.1.86;1842.00;1335.00;974.793;3
1582890502294;VielberthGebaeude.1.86;1842.00;1335.00;974.789;3
1582890502474;VielberthGebaeude.1.86;1842.00;1335.00;974.790;3
1582890502654;VielberthGebaeude.1.86;1842.00;1335.00;974.800;3
1582890502835;VielberthGebaeude.1.86;1842.00;1335.00;974.812;3
1582890503016;VielberthGebaeude.1.86;1842.00;1335.00;974.822;3
1582890503201;VielberthGebaeude.1.86;1842.00;1335.00;974.816;3
1582890503382;VielberthGebaeude.1.86;1842.00;1335.00;974.813;3
