timestamp;nodeId;nodeX;nodeY;bssid;ssid;dbm;receivedAt
1582890583273;VielberthGebaeude.1.77;1345.00;1338.00;02:a0:57:35:25:78;voip.uni-regensburg.de;-55;1582890583113
1582890583273;VielberthGebaeude.1.77;1345.00;1338.00;0e:a0:57:35:25:78;conference.uni-regensburg.de;-56;1582890583113
1582890583273;VielberthGebaeude.1.77;1345.00;1338.00;0a:a0:57:35:25:78;wlansetup.uni-regensburg.de;-56;1582890583113
1582890583273;VielberthGebaeude.1.77;1345.00;1338.00;06:a0:57:35:25:78;@BayernWLAN;-56;1582890583113
1582890583273;VielberthGebaeude.1.77;1345.00;1338.00;00:a0:57:30:bf:b2;eduroam;-62;1582890583113
1582890583273;VielberthGebaeude.1.77;1345.00;1338.00;0e:a0:57:30:bf:b2;conference.uni-regensburg.de;-63;1582890583113
1582890583273;VielberthGebaeude.1.77;1345.00;1338.00;0a:a0:57:30:bf:b2;wlansetup.uni-regensburg.de;-63;1582890583113
1582890583273;VielberthGebaeude.1.77;1345.00;1338.00;06:a0:57:30:bf:b2;@BayernWLAN;-63;1582890583113
1582890583273;VielberthGebaeude.1.77;1345.00;1338.00;02:a0:57:30:bf:b2;voip.uni-regensburg.de;-63;1582890583113
1582890583273;VielberthGebaeude.1.77;1345.00;1338.00;0e:a0:57:30:ff:51;conference.uni-regensburg.de;-66;1582890583113
1582890583273;VielberthGebaeude.1.77;1345.00;1338.00;0e:a0:57:35:91:a7;conference.uni-regensburg.de;-66;1582890583113
1582890583273;VielberthGebaeude.1.77;1345.00;1338.00;0a:a0:57:35:91:a7;5voip.uni-regensburg.de;-66;1582890583113
1582890583273;VielberthGebaeude.1.77;1345.00;1338.00;06:a0:57:35:91:a7;@BayernWLAN;-66;1582890583113
1582890583273;VielberthGebaeude.1.77;1345.00;1338.00;02:a0:57:35:91:a7;voip.uni-regensburg.de;-66;1582890583113
1582890583273;VielberthGebaeude.1.77;1345.00;1338.00;00:a0:57:35:25:9f;eduroam;-71;1582890583113
1582890583273;VielberthGebaeude.1.77;1345.00;1338.00;0a:a0:57:30:c0:49;wlansetup.uni-regensburg.de;-71;1582890583113
1582890583273;VielberthGebaeude.1.77;1345.00;1338.00;06:a0:57:30:c0:49;@BayernWLAN;-71;1582890583113
1582890583273;VielberthGebaeude.1.77;1345.00;1338.00;02:a0:57:30:c0:49;voip.uni-regensburg.de;-71;1582890583113
1582890583273;VielberthGebaeude.1.77;1345.00;1338.00;02:a0:57:35:28:03;voip.uni-regensburg.de;-73;1582890583113
