timestamp;nodeId;nodeX;nodeY;latitude;longitude;altitude;accuracy
1582889576583;VielberthGebaeude.1.61;1126.000000;825.000000;49.000433;12.094888;422.899994;15.184000
1582889578002;VielberthGebaeude.1.61;1126.000000;825.000000;49.000435;12.094893;422.899994;13.612000
1582889579460;VielberthGebaeude.1.61;1126.000000;825.000000;49.000437;12.094896;422.899994;13.958000
1582889582306;VielberthGebaeude.1.61;1126.000000;825.000000;49.000437;12.094901;421.500000;14.503000
1582889583342;VielberthGebaeude.1.61;1126.000000;825.000000;49.000436;12.094901;421.500000;14.989000
1582889584522;VielberthGebaeude.1.61;1126.000000;825.000000;49.000435;12.094902;421.500000;15.976000
1582889585938;VielberthGebaeude.1.61;1126.000000;825.000000;49.000433;12.094902;421.500000;16.292000
1582889587039;VielberthGebaeude.1.61;1126.000000;825.000000;49.000432;12.094904;421.500000;16.676001
1582889588162;VielberthGebaeude.1.61;1126.000000;825.000000;49.000433;12.094909;417.100006;17.045000
1582889589256;VielberthGebaeude.1.61;1126.000000;825.000000;49.000432;12.094912;417.100006;17.077000
1582889590343;VielberthGebaeude.1.61;1126.000000;825.000000;49.000430;12.094915;417.100006;17.240000
1582889591498;VielberthGebaeude.1.61;1126.000000;825.000000;49.000429;12.094917;417.100006;17.559999
1582889592744;VielberthGebaeude.1.61;1126.000000;825.000000;49.000428;12.094919;417.100006;17.709000
1582889593937;VielberthGebaeude.1.61;1126.000000;825.000000;49.000427;12.094919;416.700012;18.733000
1582889594980;VielberthGebaeude.1.61;1126.000000;825.000000;49.000426;12.094918;416.700012;19.348000
1582889596244;VielberthGebaeude.1.61;1126.000000;825.000000;49.000425;12.094916;416.700012;19.718000
1582889597399;VielberthGebaeude.1.61;1126.000000;825.000000;49.000425;12.094914;416.700012;19.818001
1582889598477;VielberthGebaeude.1.61;1126.000000;825.000000;49.000419;12.094908;417.100006;19.389999
1582889599601;VielberthGebaeude.1.61;1126.000000;825.000000;49.000412;12.094903;417.100006;18.872999
1582889601521;VielberthGebaeude.1.61;1126.000000;825.000000;49.000403;12.094894;417.100006;17.627001
1582889602661;VielberthGebaeude.1.61;1126.000000;825.000000;49.000400;12.094890;417.100006;16.686001
1582889603717;VielberthGebaeude.1.61;1126.000000;825.000000;49.000401;12.094892;416.700012;15.932000
1582889604902;VielberthGebaeude.1.61;1126.000000;825.000000;49.000401;12.094893;416.700012;15.740000
1582889606001;VielberthGebaeude.1.61;1126.000000;825.000000;49.000400;12.094894;416.700012;15.694000
1582889607264;VielberthGebaeude.1.61;1126.000000;825.000000;49.000399;12.094895;416.700012;15.688000
1582889608421;VielberthGebaeude.1.61;1126.000000;825.000000;49.000401;12.094899;417.100006;15.322000
1582889609640;VielberthGebaeude.1.61;1126.000000;825.000000;49.000403;12.094901;417.100006;15.197000
1582889610747;VielberthGebaeude.1.61;1126.000000;825.000000;49.000403;12.094904;417.100006;14.996000
1582889612243;VielberthGebaeude.1.61;1126.000000;825.000000;49.000403;12.094906;417.100006;14.757000
1582889613339;VielberthGebaeude.1.61;1126.000000;825.000000;49.000406;12.094908;416.700012;14.576000
