timestamp;nodeId;nodeX;nodeY;pressure;accuracy
1582890669636;VielberthGebaeude.1.68;680.00;1350.00;974.655;3
1582890669816;VielberthGebaeude.1.68;680.00;1350.00;974.651;3
1582890670000;VielberthGebaeude.1.68;680.00;1350.00;974.647;3
1582890670183;VielberthGebaeude.1.68;680.00;1350.00;974.648;3
1582890670365;VielberthGebaeude.1.68;680.00;1350.00;974.650;3
1582890670547;VielberthGebaeude.1.68;680.00;1350.00;974.640;3
1582890670726;VielberthGebaeude.1.68;680.00;1350.00;974.638;3
1582890670906;VielberthGebaeude.1.68;680.00;1350.00;974.631;3
1582890671086;VielberthGebaeude.1.68;680.00;1350.00;974.628;3
1582890671267;VielberthGebaeude.1.68;680.00;1350.00;974.627;3
1582890671448;VielberthGebaeude.1.68;680.00;1350.00;974.613;3
1582890671627;VielberthGebaeude.1.68;680.00;1350.00;974.614;3
1582890671809;VielberthGebaeude.1.68;680.00;1350.00;974.626;3
1582890671991;VielberthGebaeude.1.68;680.00;1350.00;974.619;3
1582890672170;VielberthGebaeude.1.68;680.00;1350.00;974.620;3
1582890672351;VielberthGebaeude.1.68;680.00;1350.00;974.634;3
1582890672532;VielberthGebaeude.1.68;680.00;1350.00;974.639;3
1582890672714;VielberthGebaeude.1.68;680.00;1350.00;974.646;3
1582890672894;VielberthGebaeude.1.68;680.00;1350.00;974.640;3
1582890673076;VielberthGebaeude.1.68;680.00;1350.00;974.640;3
1582890673256;VielberthGebaeude.1.68;680.00;1350.00;974.650;3
1582890673436;VielberthGebaeude.1.68;680.00;1350.00;974.642;3
1582890673617;VielberthGebaeude.1.68;680.00;1350.00;974.640;3
1582890673798;VielberthGebaeude.1.68;680.00;1350.00;974.637;3
1582890673979;VielberthGebaeude.1.68;680.00;1350.00;974.630;3
1582890674160;VielberthGebaeude.1.68;680.00;1350.00;974.634;3
1582890674341;VielberthGebaeude.1.68;680.00;1350.00;974.627;3
1582890674521;VielberthGebaeude.1.68;680.00;1350.00;974.630;3
1582890674703;VielberthGebaeude.1.68;680.00;1350.00;974.638;3
1582890674884;VielberthGebaeude.1.68;680.00;1350.00;974.640;3
1582890675067;VielberthGebaeude.1.68;680.00;1350.00;974.639;3
1582890675247;VielberthGebaeude.1.68;680.00;1350.00;974.647;3
1582890675427;VielberthGebaeude.1.68;680.00;1350.00;974.634;3
1582890675611;VielberthGebaeude.1.68;680.00;1350.00;974.630;3
1582890675796;VielberthGebaeude.1.68;680.00;1350.00;974.639;3
1582890675978;VielberthGebaeude.1.68;680.00;1350.00;974.642;3
1582890676158;VielberthGebaeude.1.68;680.00;1350.00;974.611;3
1582890676338;VielberthGebaeude.1.68;680.00;1350.00;974.597;3
1582890676518;VielberthGebaeude.1.68;680.00;1350.00;974.598;3
1582890676699;VielberthGebaeude.1.68;680.00;1350.00;974.604;3
1582890676882;VielberthGebaeude.1.68;680.00;1350.00;974.601;3
1582890677068;VielberthGebaeude.1.68;680.00;1350.00;974.574;3
1582890677249;VielberthGebaeude.1.68;680.00;1350.00;974.566;3
1582890677431;VielberthGebaeude.1.68;680.00;1350.00;974.587;3
1582890677611;VielberthGebaeude.1.68;680.00;1350.00;974.592;3
1582890677793;VielberthGebaeude.1.68;680.00;1350.00;974.581;3
1582890677975;VielberthGebaeude.1.68;680.00;1350.00;974.577;3
1582890678157;VielberthGebaeude.1.68;680.00;1350.00;974.556;3
1582890678337;VielberthGebaeude.1.68;680.00;1350.00;974.562;3
1582890678518;VielberthGebaeude.1.68;680.00;1350.00;974.555;3
1582890678699;VielberthGebaeude.1.68;680.00;1350.00;974.550;3
1582890678878;VielberthGebaeude.1.68;680.00;1350.00;974.531;3
1582890679060;VielberthGebaeude.1.68;680.00;1350.00;974.524;3
1582890679241;VielberthGebaeude.1.68;680.00;1350.00;974.530;3
1582890679422;VielberthGebaeude.1.68;680.00;1350.00;974.546;3
1582890679604;VielberthGebaeude.1.68;680.00;1350.00;974.540;3
1582890679786;VielberthGebaeude.1.68;680.00;1350.00;974.528;3
1582890679966;VielberthGebaeude.1.68;680.00;1350.00;974.524;3
1582890680147;VielberthGebaeude.1.68;680.00;1350.00;974.541;3
1582890680330;VielberthGebaeude.1.68;680.00;1350.00;974.543;3
1582890680511;VielberthGebaeude.1.68;680.00;1350.00;974.532;3
1582890680691;VielberthGebaeude.1.68;680.00;1350.00;974.529;3
1582890680874;VielberthGebaeude.1.68;680.00;1350.00;974.529;3
1582890681055;VielberthGebaeude.1.68;680.00;1350.00;974.541;3
1582890681236;VielberthGebaeude.1.68;680.00;1350.00;974.543;3
1582890681417;VielberthGebaeude.1.68;680.00;1350.00;974.535;3
1582890681598;VielberthGebaeude.1.68;680.00;1350.00;974.534;3
1582890681780;VielberthGebaeude.1.68;680.00;1350.00;974.532;3
1582890681959;VielberthGebaeude.1.68;680.00;1350.00;974.527;3
1582890682143;VielberthGebaeude.1.68;680.00;1350.00;974.533;3
1582890682326;VielberthGebaeude.1.68;680.00;1350.00;974.528;3
1582890682506;VielberthGebaeude.1.68;680.00;1350.00;974.521;3
1582890682686;VielberthGebaeude.1.68;680.00;1350.00;974.523;3
1582890682867;VielberthGebaeude.1.68;680.00;1350.00;974.532;3
1582890683048;VielberthGebaeude.1.68;680.00;1350.00;974.545;3
1582890683228;VielberthGebaeude.1.68;680.00;1350.00;974.540;3
1582890683409;VielberthGebaeude.1.68;680.00;1350.00;974.537;3
1582890683591;VielberthGebaeude.1.68;680.00;1350.00;974.540;3
1582890683776;VielberthGebaeude.1.68;680.00;1350.00;974.550;3
1582890683958;VielberthGebaeude.1.68;680.00;1350.00;974.550;3
1582890684138;VielberthGebaeude.1.68;680.00;1350.00;974.533;3
1582890684318;VielberthGebaeude.1.68;680.00;1350.00;974.529;3
1582890684498;VielberthGebaeude.1.68;680.00;1350.00;974.534;3
1582890684680;VielberthGebaeude.1.68;680.00;1350.00;974.536;3
1582890684860;VielberthGebaeude.1.68;680.00;1350.00;974.526;3
1582890685043;VielberthGebaeude.1.68;680.00;1350.00;974.518;3
1582890685225;VielberthGebaeude.1.68;680.00;1350.00;974.515;3
1582890685407;VielberthGebaeude.1.68;680.00;1350.00;974.520;3
1582890685588;VielberthGebaeude.1.68;680.00;1350.00;974.522;3
1582890685768;VielberthGebaeude.1.68;680.00;1350.00;974.520;3
1582890685950;VielberthGebaeude.1.68;680.00;1350.00;974.515;3
1582890686132;VielberthGebaeude.1.68;680.00;1350.00;974.515;3
1582890686312;VielberthGebaeude.1.68;680.00;1350.00;974.510;3
1582890686492;VielberthGebaeude.1.68;680.00;1350.00;974.508;3
1582890686675;VielberthGebaeude.1.68;680.00;1350.00;974.518;3
1582890686858;VielberthGebaeude.1.68;680.00;1350.00;974.514;3
1582890687041;VielberthGebaeude.1.68;680.00;1350.00;974.528;3
1582890687224;VielberthGebaeude.1.68;680.00;1350.00;974.520;3
1582890687406;VielberthGebaeude.1.68;680.00;1350.00;974.525;3
1582890687587;VielberthGebaeude.1.68;680.00;1350.00;974.552;3
1582890687769;VielberthGebaeude.1.68;680.00;1350.00;974.553;3
1582890687950;VielberthGebaeude.1.68;680.00;1350.00;974.553;3
1582890688135;VielberthGebaeude.1.68;680.00;1350.00;974.566;3
1582890688315;VielberthGebaeude.1.68;680.00;1350.00;974.562;3
1582890688496;VielberthGebaeude.1.68;680.00;1350.00;974.572;3
1582890688678;VielberthGebaeude.1.68;680.00;1350.00;974.572;3
1582890688862;VielberthGebaeude.1.68;680.00;1350.00;974.563;3
1582890689047;VielberthGebaeude.1.68;680.00;1350.00;974.561;3
1582890689229;VielberthGebaeude.1.68;680.00;1350.00;974.550;3
1582890689409;VielberthGebaeude.1.68;680.00;1350.00;974.545;3
1582890689590;VielberthGebaeude.1.68;680.00;1350.00;974.538;3
1582890689770;VielberthGebaeude.1.68;680.00;1350.00;974.527;3
1582890689950;VielberthGebaeude.1.68;680.00;1350.00;974.526;3
1582890690133;VielberthGebaeude.1.68;680.00;1350.00;974.523;3
1582890690315;VielberthGebaeude.1.68;680.00;1350.00;974.534;3
1582890690496;VielberthGebaeude.1.68;680.00;1350.00;974.530;3
1582890690675;VielberthGebaeude.1.68;680.00;1350.00;974.519;3
1582890690860;VielberthGebaeude.1.68;680.00;1350.00;974.523;3
1582890691043;VielberthGebaeude.1.68;680.00;1350.00;974.534;3
1582890691223;VielberthGebaeude.1.68;680.00;1350.00;974.531;3
1582890691406;VielberthGebaeude.1.68;680.00;1350.00;974.526;3
1582890691588;VielberthGebaeude.1.68;680.00;1350.00;974.512;3
1582890691769;VielberthGebaeude.1.68;680.00;1350.00;974.527;3
1582890691950;VielberthGebaeude.1.68;680.00;1350.00;974.529;3
1582890692132;VielberthGebaeude.1.68;680.00;1350.00;974.529;3
1582890692315;VielberthGebaeude.1.68;680.00;1350.00;974.531;3
1582890692498;VielberthGebaeude.1.68;680.00;1350.00;974.532;3
1582890692685;VielberthGebaeude.1.68;680.00;1350.00;974.539;3
1582890692869;VielberthGebaeude.1.68;680.00;1350.00;974.540;3
1582890693051;VielberthGebaeude.1.68;680.00;1350.00;974.527;3
1582890693232;VielberthGebaeude.1.68;680.00;1350.00;974.521;3
1582890693414;VielberthGebaeude.1.68;680.00;1350.00;974.506;3
1582890693595;VielberthGebaeude.1.68;680.00;1350.00;974.504;3
1582890693780;VielberthGebaeude.1.68;680.00;1350.00;974.503;3
1582890693960;VielberthGebaeude.1.68;680.00;1350.00;974.491;3
1582890694142;VielberthGebaeude.1.68;680.00;1350.00;974.492;3
1582890694325;VielberthGebaeude.1.68;680.00;1350.00;974.492;3
1582890694507;VielberthGebaeude.1.68;680.00;1350.00;974.481;3
1582890694688;VielberthGebaeude.1.68;680.00;1350.00;974.478;3
1582890694871;VielberthGebaeude.1.68;680.00;1350.00;974.466;3
1582890695052;VielberthGebaeude.1.68;680.00;1350.00;974.469;3
1582890695234;VielberthGebaeude.1.68;680.00;1350.00;974.458;3
1582890695416;VielberthGebaeude.1.68;680.00;1350.00;974.458;3
1582890695599;VielberthGebaeude.1.68;680.00;1350.00;974.461;3
1582890695780;VielberthGebaeude.1.68;680.00;1350.00;974.466;3
1582890695962;VielberthGebaeude.1.68;680.00;1350.00;974.464;3
1582890696144;VielberthGebaeude.1.68;680.00;1350.00;974.449;3
1582890696326;VielberthGebaeude.1.68;680.00;1350.00;974.434;3
1582890696507;VielberthGebaeude.1.68;680.00;1350.00;974.427;3
1582890696690;VielberthGebaeude.1.68;680.00;1350.00;974.416;3
1582890696870;VielberthGebaeude.1.68;680.00;1350.00;974.391;3
1582890697052;VielberthGebaeude.1.68;680.00;1350.00;974.383;3
1582890697235;VielberthGebaeude.1.68;680.00;1350.00;974.378;3
