timestamp;nodeId;nodeX;nodeY;latitude;longitude;altitude;accuracy
1582890200781;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000246;12.094912;419.000000;51.067001
1582890205931;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000310;12.095008;417.600006;31.162001
1582890207983;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000331;12.095035;417.600006;30.301001
1582890209384;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000338;12.095038;417.600006;28.868999
1582890210720;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000341;12.095038;417.600006;27.545000
1582890212059;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000337;12.095026;417.600006;24.674999
1582890213637;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000334;12.095014;417.600006;23.069000
1582890214905;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000332;12.095010;417.600006;21.520000
1582890216182;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000332;12.095008;417.600006;19.349001
1582890218158;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000334;12.095003;419.700012;18.309999
1582890219419;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000336;12.095002;419.700012;18.122999
1582890220758;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000337;12.095000;419.700012;17.832001
1582890222099;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000338;12.095005;419.700012;17.931000
1582890223785;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000338;12.095008;419.700012;18.676001
1582890224937;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000339;12.095009;419.700012;19.462999
1582890226276;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000335;12.095003;417.600006;20.363001
1582890227582;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000336;12.095002;417.600006;21.077999
1582890228743;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000336;12.095003;417.600006;21.632000
1582890230043;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000335;12.095005;417.600006;22.577999
1582890231958;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000330;12.094999;419.000000;24.072001
1582890233084;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000327;12.094994;419.000000;24.632999
1582890234441;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000325;12.094992;419.000000;25.514999
1582890235685;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000324;12.094991;419.000000;26.476000
1582890236965;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000351;12.095028;419.899994;26.607000
1582890238136;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000361;12.095040;419.899994;25.993999
1582890239619;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000366;12.095047;419.899994;25.295000
1582890240982;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000370;12.095052;419.899994;24.562000
1582890242315;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000375;12.095043;419.700012;24.125999
1582890243541;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000376;12.095040;419.700012;24.018999
1582890244905;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000376;12.095041;419.700012;23.749001
1582890246321;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000375;12.095043;419.700012;23.040001
1582890247582;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000364;12.095024;419.000000;21.361000
1582890248815;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000363;12.095023;419.000000;19.929001
1582890250064;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000360;12.095024;419.000000;18.309999
1582890251254;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000357;12.095024;419.000000;17.445999
1582890252420;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000338;12.095002;419.700012;16.589001
1582890253700;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000337;12.095004;419.700012;16.503000
1582890255164;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000335;12.095007;419.700012;16.729000
1582890257123;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000320;12.094991;419.000000;17.340000
1582890258424;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000316;12.094982;419.000000;17.290001
1582890259498;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000315;12.094977;419.000000;17.232000
1582890260699;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000313;12.094973;419.000000;17.038000
1582890261997;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000304;12.094959;419.000000;17.096001
1582890263100;VielberthGebaeude.1.149;1919.000000;1048.000000;49.000304;12.094957;419.000000;17.301001
