timestamp;nodeId;nodeX;nodeY;latitude;longitude;altitude;accuracy
1582890123514;VielberthGebaeude.1.81;2014.000000;921.000000;49.000336;12.095013;419.000000;72.490997
1582890128599;VielberthGebaeude.1.81;2014.000000;921.000000;49.000322;12.095003;417.600006;25.702999
1582890132096;VielberthGebaeude.1.81;2014.000000;921.000000;49.000219;12.094885;417.600006;34.481998
1582890133675;VielberthGebaeude.1.81;2014.000000;921.000000;49.000156;12.094810;417.600006;43.853001
1582890136219;VielberthGebaeude.1.81;2014.000000;921.000000;49.000109;12.094750;417.600006;41.335999
1582890137277;VielberthGebaeude.1.81;2014.000000;921.000000;49.000105;12.094741;417.600006;37.858002
1582890138618;VielberthGebaeude.1.81;2014.000000;921.000000;49.000101;12.094735;417.600006;35.590000
1582890140421;VielberthGebaeude.1.81;2014.000000;921.000000;49.000100;12.094730;419.000000;33.277000
1582890141696;VielberthGebaeude.1.81;2014.000000;921.000000;49.000106;12.094734;419.000000;31.952000
1582890143195;VielberthGebaeude.1.81;2014.000000;921.000000;49.000110;12.094738;419.000000;30.723000
