timestamp;nodeId;nodeX;nodeY;pressure;accuracy
1582890118812;VielberthGebaeude.1.81;2014.00;921.00;974.435;3
1582890118993;VielberthGebaeude.1.81;2014.00;921.00;974.427;3
1582890119175;VielberthGebaeude.1.81;2014.00;921.00;974.376;3
1582890119354;VielberthGebaeude.1.81;2014.00;921.00;974.391;3
1582890119540;VielberthGebaeude.1.81;2014.00;921.00;974.401;3
1582890119721;VielberthGebaeude.1.81;2014.00;921.00;974.391;3
1582890119904;VielberthGebaeude.1.81;2014.00;921.00;974.391;3
1582890120085;VielberthGebaeude.1.81;2014.00;921.00;974.393;3
1582890120266;VielberthGebaeude.1.81;2014.00;921.00;974.410;3
1582890120446;VielberthGebaeude.1.81;2014.00;921.00;974.466;3
1582890120626;VielberthGebaeude.1.81;2014.00;921.00;974.454;3
1582890120806;VielberthGebaeude.1.81;2014.00;921.00;974.458;3
1582890120986;VielberthGebaeude.1.81;2014.00;921.00;974.463;3
1582890121166;VielberthGebaeude.1.81;2014.00;921.00;974.476;3
1582890121346;VielberthGebaeude.1.81;2014.00;921.00;974.480;3
1582890121528;VielberthGebaeude.1.81;2014.00;921.00;974.484;3
1582890121709;VielberthGebaeude.1.81;2014.00;921.00;974.493;3
1582890121891;VielberthGebaeude.1.81;2014.00;921.00;974.509;3
1582890122073;VielberthGebaeude.1.81;2014.00;921.00;974.502;3
1582890122253;VielberthGebaeude.1.81;2014.00;921.00;974.497;3
1582890122434;VielberthGebaeude.1.81;2014.00;921.00;974.486;3
1582890122616;VielberthGebaeude.1.81;2014.00;921.00;974.476;3
1582890122797;VielberthGebaeude.1.81;2014.00;921.00;974.460;3
1582890122978;VielberthGebaeude.1.81;2014.00;921.00;974.450;3
1582890123160;VielberthGebaeude.1.81;2014.00;921.00;974.432;3
1582890123340;VielberthGebaeude.1.81;2014.00;921.00;974.431;3
1582890123521;VielberthGebaeude.1.81;2014.00;921.00;974.430;3
1582890123701;VielberthGebaeude.1.81;2014.00;921.00;974.432;3
1582890123881;VielberthGebaeude.1.81;2014.00;921.00;974.430;3
1582890124063;VielberthGebaeude.1.81;2014.00;921.00;974.432;3
1582890124244;VielberthGebaeude.1.81;2014.00;921.00;974.436;3
1582890124424;VielberthGebaeude.1.81;2014.00;921.00;974.432;3
1582890124606;VielberthGebaeude.1.81;2014.00;921.00;974.416;3
1582890124789;VielberthGebaeude.1.81;2014.00;921.00;974.419;3
1582890124971;VielberthGebaeude.1.81;2014.00;921.00;974.430;3
1582890125155;VielberthGebaeude.1.81;2014.00;921.00;974.444;3
1582890125336;VielberthGebaeude.1.81;2014.00;921.00;974.454;3
1582890125518;VielberthGebaeude.1.81;2014.00;921.00;974.458;3
1582890125698;VielberthGebaeude.1.81;2014.00;921.00;974.459;3
1582890125879;VielberthGebaeude.1.81;2014.00;921.00;974.479;3
1582890126061;VielberthGebaeude.1.81;2014.00;921.00;974.484;3
1582890126243;VielberthGebaeude.1.81;2014.00;921.00;974.481;3
1582890126423;VielberthGebaeude.1.81;2014.00;921.00;974.474;3
1582890126604;VielberthGebaeude.1.81;2014.00;921.00;974.476;3
1582890126785;VielberthGebaeude.1.81;2014.00;921.00;974.472;3
1582890126965;VielberthGebaeude.1.81;2014.00;921.00;974.477;3
1582890127147;VielberthGebaeude.1.81;2014.00;921.00;974.476;3
1582890127328;VielberthGebaeude.1.81;2014.00;921.00;974.477;3
1582890127510;VielberthGebaeude.1.81;2014.00;921.00;974.478;3
1582890127691;VielberthGebaeude.1.81;2014.00;921.00;974.478;3
1582890127871;VielberthGebaeude.1.81;2014.00;921.00;974.479;3
1582890128053;VielberthGebaeude.1.81;2014.00;921.00;974.483;3
1582890128235;VielberthGebaeude.1.81;2014.00;921.00;974.488;3
1582890128417;VielberthGebaeude.1.81;2014.00;921.00;974.490;3
