timestamp;nodeId;nodeX;nodeY;bssid;ssid;dbm;receivedAt
1582890123695;VielberthGebaeude.1.81;2014.00;921.00;0e:a0:57:35:28:03;conference.uni-regensburg.de;-59;1582890123514
1582890123695;VielberthGebaeude.1.81;2014.00;921.00;0a:a0:57:35:28:03;wlansetup.uni-regensburg.de;-59;1582890123514
1582890123695;VielberthGebaeude.1.81;2014.00;921.00;02:a0:57:35:28:03;voip.uni-regensburg.de;-59;1582890123514
1582890123695;VielberthGebaeude.1.81;2014.00;921.00;06:a0:57:35:28:03;@BayernWLAN;-60;1582890123514
1582890123695;VielberthGebaeude.1.81;2014.00;921.00;00:a0:57:30:bf:cf;eduroam;-62;1582890123514
1582890123695;VielberthGebaeude.1.81;2014.00;921.00;0e:a0:57:30:bf:cf;conference.uni-regensburg.de;-65;1582890123514
1582890123695;VielberthGebaeude.1.81;2014.00;921.00;00:a0:57:35:25:78;eduroam;-66;1582890123514
1582890123695;VielberthGebaeude.1.81;2014.00;921.00;0a:a0:57:30:bf:cf;wlansetup.uni-regensburg.de;-66;1582890123514
1582890123695;VielberthGebaeude.1.81;2014.00;921.00;06:a0:57:30:bf:cf;@BayernWLAN;-66;1582890123514
1582890123695;VielberthGebaeude.1.81;2014.00;921.00;00:a0:57:35:28:03;eduroam;-66;1582890123514
1582890123695;VielberthGebaeude.1.81;2014.00;921.00;02:a0:57:30:bf:cf;voip.uni-regensburg.de;-68;1582890123514
1582890123695;VielberthGebaeude.1.81;2014.00;921.00;00:a0:57:30:bf:b2;eduroam;-69;1582890123514
1582890123695;VielberthGebaeude.1.81;2014.00;921.00;0e:a0:57:30:bf:b2;conference.uni-regensburg.de;-69;1582890123514
1582890123695;VielberthGebaeude.1.81;2014.00;921.00;0a:a0:57:30:bf:b2;wlansetup.uni-regensburg.de;-69;1582890123514
1582890123695;VielberthGebaeude.1.81;2014.00;921.00;06:a0:57:30:bf:b2;@BayernWLAN;-69;1582890123514
1582890123695;VielberthGebaeude.1.81;2014.00;921.00;02:a0:57:30:bf:b2;voip.uni-regensburg.de;-69;1582890123514
1582890123695;VielberthGebaeude.1.81;2014.00;921.00;0e:a0:57:35:25:78;conference.uni-regensburg.de;-70;1582890123514
1582890123695;VielberthGebaeude.1.81;2014.00;921.00;0a:a0:57:35:25:78;wlansetup.uni-regensburg.de;-70;1582890123514
1582890123695;VielberthGebaeude.1.81;2014.00;921.00;06:a0:57:35:25:78;@BayernWLAN;-71;1582890123514
1582890123695;VielberthGebaeude.1.81;2014.00;921.00;02:a0:57:35:25:78;voip.uni-regensburg.de;-72;1582890123514
1582890123695;VielberthGebaeude.1.81;2014.00;921.00;02:a0:57:35:27:f8;voip.uni-regensburg.de;-72;1582890123514
1582890123695;VielberthGebaeude.1.81;2014.00;921.00;0a:a0:57:35:27:f8;wlansetup.uni-regensburg.de;-73;1582890123514
1582890123695;VielberthGebaeude.1.81;2014.00;921.00;06:a0:57:35:27:f8;@BayernWLAN;-73;1582890123514
1582890123695;VielberthGebaeude.1.81;2014.00;921.00;00:a0:57:35:27:f8;eduroam;-73;1582890123514
