timestamp;nodeId;nodeX;nodeY;latitude;longitude;altitude;accuracy
1582890502521;VielberthGebaeude.1.86;1842.000000;1335.000000;49.000245;12.095065;419.899994;25.812000
1582890507537;VielberthGebaeude.1.86;1842.000000;1335.000000;49.000122;12.094866;419.899994;45.681000
1582890508679;VielberthGebaeude.1.86;1842.000000;1335.000000;49.000111;12.094823;419.899994;47.304001
1582890510188;VielberthGebaeude.1.86;1842.000000;1335.000000;49.000096;12.094785;419.899994;48.286999
1582890511836;VielberthGebaeude.1.86;1842.000000;1335.000000;49.000088;12.094753;419.899994;51.192001
1582890513109;VielberthGebaeude.1.86;1842.000000;1335.000000;49.000135;12.094841;417.600006;48.709999
1582890514316;VielberthGebaeude.1.86;1842.000000;1335.000000;49.000164;12.094904;417.600006;44.970001
1582890515350;VielberthGebaeude.1.86;1842.000000;1335.000000;49.000191;12.094960;417.600006;39.381001
1582890516736;VielberthGebaeude.1.86;1842.000000;1335.000000;49.000205;12.094989;417.600006;35.101002
1582890517828;VielberthGebaeude.1.86;1842.000000;1335.000000;49.000209;12.094993;417.600006;26.565001
1582890519096;VielberthGebaeude.1.86;1842.000000;1335.000000;49.000205;12.094988;419.899994;26.624001
1582890520353;VielberthGebaeude.1.86;1842.000000;1335.000000;49.000197;12.094975;419.899994;26.589001
1582890521525;VielberthGebaeude.1.86;1842.000000;1335.000000;49.000192;12.094967;419.899994;26.575001
1582890522712;VielberthGebaeude.1.86;1842.000000;1335.000000;49.000190;12.094963;419.899994;26.403000
1582890524409;VielberthGebaeude.1.86;1842.000000;1335.000000;49.000230;12.095000;417.600006;25.487000
1582890525716;VielberthGebaeude.1.86;1842.000000;1335.000000;49.000263;12.095035;417.600006;24.225000
1582890526829;VielberthGebaeude.1.86;1842.000000;1335.000000;49.000273;12.095048;417.600006;22.826000
1582890527903;VielberthGebaeude.1.86;1842.000000;1335.000000;49.000277;12.095052;417.600006;20.923000
