timestamp;nodeId;nodeX;nodeY;latitude;longitude;altitude;accuracy
1582889693885;VielberthGebaeude.1.148;721.000000;856.000000;49.000413;12.094677;417.100006;20.627001
1582889697233;VielberthGebaeude.1.148;721.000000;856.000000;49.000411;12.094706;417.100006;19.136999
1582889698569;VielberthGebaeude.1.148;721.000000;856.000000;49.000411;12.094714;417.100006;18.743000
1582889699767;VielberthGebaeude.1.148;721.000000;856.000000;49.000411;12.094715;417.100006;18.191000
1582889701013;VielberthGebaeude.1.148;721.000000;856.000000;49.000410;12.094716;417.100006;18.570999
1582889702230;VielberthGebaeude.1.148;721.000000;856.000000;49.000410;12.094716;417.100006;18.966000
1582889703470;VielberthGebaeude.1.148;721.000000;856.000000;49.000410;12.094718;417.100006;19.795000
1582889704709;VielberthGebaeude.1.148;721.000000;856.000000;49.000409;12.094724;417.100006;19.625000
1582889705912;VielberthGebaeude.1.148;721.000000;856.000000;49.000409;12.094724;417.100006;19.447001
1582889707156;VielberthGebaeude.1.148;721.000000;856.000000;49.000409;12.094726;417.100006;19.377001
1582889708511;VielberthGebaeude.1.148;721.000000;856.000000;49.000409;12.094726;417.100006;19.090000
1582889709790;VielberthGebaeude.1.148;721.000000;856.000000;49.000407;12.094713;417.200012;19.493999
1582889711011;VielberthGebaeude.1.148;721.000000;856.000000;49.000407;12.094706;417.200012;19.237000
1582889712408;VielberthGebaeude.1.148;721.000000;856.000000;49.000407;12.094700;417.200012;18.868000
1582889713746;VielberthGebaeude.1.148;721.000000;856.000000;49.000407;12.094697;417.200012;18.238001
1582889715252;VielberthGebaeude.1.148;721.000000;856.000000;49.000406;12.094688;417.000000;17.663000
1582889716591;VielberthGebaeude.1.148;721.000000;856.000000;49.000406;12.094685;417.000000;17.181000
1582889717912;VielberthGebaeude.1.148;721.000000;856.000000;49.000408;12.094684;417.000000;16.584000
1582889719769;VielberthGebaeude.1.148;721.000000;856.000000;49.000407;12.094687;417.100006;15.671000
1582889721095;VielberthGebaeude.1.148;721.000000;856.000000;49.000406;12.094685;417.100006;15.565000
1582889722551;VielberthGebaeude.1.148;721.000000;856.000000;49.000406;12.094683;417.100006;15.795000
1582889723867;VielberthGebaeude.1.148;721.000000;856.000000;49.000407;12.094681;417.100006;16.163000
1582889725171;VielberthGebaeude.1.148;721.000000;856.000000;49.000412;12.094695;417.200012;16.163000
