timestamp;nodeId;nodeX;nodeY;pressure;accuracy
1582889693900;VielberthGebaeude.1.148;721.00;856.00;974.530;3
1582889694082;VielberthGebaeude.1.148;721.00;856.00;974.550;3
1582889694264;VielberthGebaeude.1.148;721.00;856.00;974.537;3
1582889694444;VielberthGebaeude.1.148;721.00;856.00;974.515;3
1582889694625;VielberthGebaeude.1.148;721.00;856.00;974.511;3
1582889694808;VielberthGebaeude.1.148;721.00;856.00;974.514;3
1582889694991;VielberthGebaeude.1.148;721.00;856.00;974.511;3
1582889695172;VielberthGebaeude.1.148;721.00;856.00;974.500;3
1582889695354;VielberthGebaeude.1.148;721.00;856.00;974.487;3
1582889695534;VielberthGebaeude.1.148;721.00;856.00;974.489;3
1582889695718;VielberthGebaeude.1.148;721.00;856.00;974.484;3
1582889695900;VielberthGebaeude.1.148;721.00;856.00;974.472;3
1582889696082;VielberthGebaeude.1.148;721.00;856.00;974.459;3
1582889696264;VielberthGebaeude.1.148;721.00;856.00;974.454;3
1582889696446;VielberthGebaeude.1.148;721.00;856.00;974.462;3
1582889696628;VielberthGebaeude.1.148;721.00;856.00;974.465;3
1582889696809;VielberthGebaeude.1.148;721.00;856.00;974.462;3
1582889696989;VielberthGebaeude.1.148;721.00;856.00;974.458;3
1582889697172;VielberthGebaeude.1.148;721.00;856.00;974.466;3
1582889697354;VielberthGebaeude.1.148;721.00;856.00;974.466;3
1582889697537;VielberthGebaeude.1.148;721.00;856.00;974.455;3
1582889697718;VielberthGebaeude.1.148;721.00;856.00;974.451;3
1582889697901;VielberthGebaeude.1.148;721.00;856.00;974.454;3
1582889698082;VielberthGebaeude.1.148;721.00;856.00;974.453;3
1582889698266;VielberthGebaeude.1.148;721.00;856.00;974.464;3
1582889698448;VielberthGebaeude.1.148;721.00;856.00;974.465;3
1582889698631;VielberthGebaeude.1.148;721.00;856.00;974.457;3
1582889698813;VielberthGebaeude.1.148;721.00;856.00;974.476;3
1582889698994;VielberthGebaeude.1.148;721.00;856.00;974.485;3
1582889699177;VielberthGebaeude.1.148;721.00;856.00;974.477;3
1582889699357;VielberthGebaeude.1.148;721.00;856.00;974.485;3
1582889699537;VielberthGebaeude.1.148;721.00;856.00;974.483;3
1582889699717;VielberthGebaeude.1.148;721.00;856.00;974.490;3
1582889699897;VielberthGebaeude.1.148;721.00;856.00;974.500;3
1582889700079;VielberthGebaeude.1.148;721.00;856.00;974.496;3
1582889700261;VielberthGebaeude.1.148;721.00;856.00;974.490;3
1582889700447;VielberthGebaeude.1.148;721.00;856.00;974.485;3
1582889700628;VielberthGebaeude.1.148;721.00;856.00;974.497;3
1582889700810;VielberthGebaeude.1.148;721.00;856.00;974.504;3
1582889700992;VielberthGebaeude.1.148;721.00;856.00;974.500;3
1582889701177;VielberthGebaeude.1.148;721.00;856.00;974.499;3
