timestamp;nodeId;nodeX;nodeY;bssid;ssid;dbm;receivedAt
1582890773456;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:35:2d:63;eduroam;-78;1582890773353
1582890773456;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:35:2d:63;conference.uni-regensburg.de;-78;1582890773353
1582890773456;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:35:2d:63;wlansetup.uni-regensburg.de;-78;1582890773353
1582890773456;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:35:2d:63;voip.uni-regensburg.de;-78;1582890773353
1582890773456;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:35:2d:63;@BayernWLAN;-79;1582890773353
1582890773456;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:35:25:9f;eduroam;-81;1582890773353
1582890773456;VielberthGebaeude.1.64;469.00;1365.00;02:a0:57:35:25:9f;voip.uni-regensburg.de;-81;1582890773353
1582890773456;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:35:25:9f;conference.uni-regensburg.de;-81;1582890773353
1582890773456;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:35:25:9f;wlansetup.uni-regensburg.de;-82;1582890773353
1582890773456;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:35:25:9f;@BayernWLAN;-82;1582890773353
1582890773456;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:35:2b:89;wlansetup.uni-regensburg.de;-85;1582890773353
1582890773456;VielberthGebaeude.1.64;469.00;1365.00;0e:a0:57:35:25:81;conference.uni-regensburg.de;-86;1582890773353
1582890773456;VielberthGebaeude.1.64;469.00;1365.00;00:a0:57:35:53:0b;eduroam;-87;1582890773353
1582890773456;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:35:25:81;@BayernWLAN;-87;1582890773353
1582890773456;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:30:bf:72;wlansetup.uni-regensburg.de;-88;1582890773353
1582890773456;VielberthGebaeude.1.64;469.00;1365.00;0a:a0:57:35:53:0b;5voip.uni-regensburg.de;-88;1582890773353
1582890773456;VielberthGebaeude.1.64;469.00;1365.00;06:a0:57:35:53:0b;@BayernWLAN;-88;1582890773353
