timestamp;nodeId;nodeX;nodeY;bssid;ssid;dbm;receivedAt
1582889694271;VielberthGebaeude.1.148;721.00;856.00;0e:a0:57:31:05:6c;conference.uni-regensburg.de;-49;1582889694106
1582889694271;VielberthGebaeude.1.148;721.00;856.00;06:a0:57:31:05:6c;@BayernWLAN;-49;1582889694106
1582889694271;VielberthGebaeude.1.148;721.00;856.00;00:a0:57:31:05:6c;eduroam;-49;1582889694106
1582889694271;VielberthGebaeude.1.148;721.00;856.00;02:a0:57:31:05:6c;voip.uni-regensburg.de;-50;1582889694106
1582889694271;VielberthGebaeude.1.148;721.00;856.00;0a:a0:57:31:05:6c;5voip.uni-regensburg.de;-50;1582889694106
1582889694271;VielberthGebaeude.1.148;721.00;856.00;0e:a0:57:30:bf:72;conference.uni-regensburg.de;-54;1582889694106
1582889694271;VielberthGebaeude.1.148;721.00;856.00;06:a0:57:30:bf:72;@BayernWLAN;-54;1582889694106
1582889694271;VielberthGebaeude.1.148;721.00;856.00;0a:a0:57:35:2b:89;wlansetup.uni-regensburg.de;-54;1582889694106
1582889694271;VielberthGebaeude.1.148;721.00;856.00;00:a0:57:30:bf:72;eduroam;-55;1582889694106
1582889694271;VielberthGebaeude.1.148;721.00;856.00;0e:a0:57:35:2c:92;conference.uni-regensburg.de;-55;1582889694106
1582889694271;VielberthGebaeude.1.148;721.00;856.00;0a:a0:57:30:bf:72;wlansetup.uni-regensburg.de;-55;1582889694106
1582889694271;VielberthGebaeude.1.148;721.00;856.00;00:a0:57:35:2b:89;eduroam;-55;1582889694106
1582889694271;VielberthGebaeude.1.148;721.00;856.00;02:a0:57:30:bf:72;voip.uni-regensburg.de;-55;1582889694106
1582889694271;VielberthGebaeude.1.148;721.00;856.00;0e:a0:57:35:2b:89;conference.uni-regensburg.de;-55;1582889694106
1582889694271;VielberthGebaeude.1.148;721.00;856.00;02:a0:57:35:2b:89;voip.uni-regensburg.de;-55;1582889694106
1582889694271;VielberthGebaeude.1.148;721.00;856.00;0a:a0:57:35:2c:92;wlansetup.uni-regensburg.de;-57;1582889694106
