timestamp;nodeId;nodeX;nodeY;pressure;accuracy
1582889577794;VielberthGebaeude.1.61;1126.00;825.00;974.460;3
1582889577974;VielberthGebaeude.1.61;1126.00;825.00;974.457;3
1582889578156;VielberthGebaeude.1.61;1126.00;825.00;974.461;3
1582889578338;VielberthGebaeude.1.61;1126.00;825.00;974.465;3
1582889578521;VielberthGebaeude.1.61;1126.00;825.00;974.484;3
1582889578702;VielberthGebaeude.1.61;1126.00;825.00;974.487;3
1582889578885;VielberthGebaeude.1.61;1126.00;825.00;974.495;3
1582889579068;VielberthGebaeude.1.61;1126.00;825.00;974.493;3
1582889579251;VielberthGebaeude.1.61;1126.00;825.00;974.522;3
1582889579431;VielberthGebaeude.1.61;1126.00;825.00;974.532;3
1582889579614;VielberthGebaeude.1.61;1126.00;825.00;974.522;3
1582889579796;VielberthGebaeude.1.61;1126.00;825.00;974.526;3
1582889579980;VielberthGebaeude.1.61;1126.00;825.00;974.520;3
1582889580161;VielberthGebaeude.1.61;1126.00;825.00;974.512;3
1582889580341;VielberthGebaeude.1.61;1126.00;825.00;974.507;3
1582889580526;VielberthGebaeude.1.61;1126.00;825.00;974.491;3
1582889580706;VielberthGebaeude.1.61;1126.00;825.00;974.499;3
1582889580888;VielberthGebaeude.1.61;1126.00;825.00;974.503;3
1582889581072;VielberthGebaeude.1.61;1126.00;825.00;974.499;3
1582889581253;VielberthGebaeude.1.61;1126.00;825.00;974.506;3
1582889581435;VielberthGebaeude.1.61;1126.00;825.00;974.513;3
1582889581617;VielberthGebaeude.1.61;1126.00;825.00;974.512;3
1582889581797;VielberthGebaeude.1.61;1126.00;825.00;974.518;3
1582889581977;VielberthGebaeude.1.61;1126.00;825.00;974.508;3
1582889582159;VielberthGebaeude.1.61;1126.00;825.00;974.503;3
1582889582341;VielberthGebaeude.1.61;1126.00;825.00;974.492;3
1582889582520;VielberthGebaeude.1.61;1126.00;825.00;974.482;3
1582889582700;VielberthGebaeude.1.61;1126.00;825.00;974.474;3
1582889582881;VielberthGebaeude.1.61;1126.00;825.00;974.473;3
1582889583064;VielberthGebaeude.1.61;1126.00;825.00;974.467;3
1582889583246;VielberthGebaeude.1.61;1126.00;825.00;974.466;3
1582889583427;VielberthGebaeude.1.61;1126.00;825.00;974.465;3
1582889583607;VielberthGebaeude.1.61;1126.00;825.00;974.463;3
1582889583788;VielberthGebaeude.1.61;1126.00;825.00;974.468;3
1582889583967;VielberthGebaeude.1.61;1126.00;825.00;974.476;3
1582889584147;VielberthGebaeude.1.61;1126.00;825.00;974.476;3
1582889584331;VielberthGebaeude.1.61;1126.00;825.00;974.485;3
1582889584512;VielberthGebaeude.1.61;1126.00;825.00;974.485;3
1582889584693;VielberthGebaeude.1.61;1126.00;825.00;974.490;3
1582889584876;VielberthGebaeude.1.61;1126.00;825.00;974.490;3
1582889585058;VielberthGebaeude.1.61;1126.00;825.00;974.487;3
1582889585240;VielberthGebaeude.1.61;1126.00;825.00;974.481;3
1582889585424;VielberthGebaeude.1.61;1126.00;825.00;974.478;3
1582889585605;VielberthGebaeude.1.61;1126.00;825.00;974.488;3
1582889585786;VielberthGebaeude.1.61;1126.00;825.00;974.499;3
1582889585970;VielberthGebaeude.1.61;1126.00;825.00;974.498;3
1582889586152;VielberthGebaeude.1.61;1126.00;825.00;974.508;3
1582889586333;VielberthGebaeude.1.61;1126.00;825.00;974.521;3
1582889586516;VielberthGebaeude.1.61;1126.00;825.00;974.517;3
1582889586697;VielberthGebaeude.1.61;1126.00;825.00;974.521;3
1582889586878;VielberthGebaeude.1.61;1126.00;825.00;974.523;3
1582889587060;VielberthGebaeude.1.61;1126.00;825.00;974.515;3
1582889587241;VielberthGebaeude.1.61;1126.00;825.00;974.525;3
1582889587422;VielberthGebaeude.1.61;1126.00;825.00;974.533;3
1582889587602;VielberthGebaeude.1.61;1126.00;825.00;974.541;3
1582889587783;VielberthGebaeude.1.61;1126.00;825.00;974.552;3
1582889587962;VielberthGebaeude.1.61;1126.00;825.00;974.552;3
1582889588145;VielberthGebaeude.1.61;1126.00;825.00;974.544;3
1582889588325;VielberthGebaeude.1.61;1126.00;825.00;974.546;3
1582889588507;VielberthGebaeude.1.61;1126.00;825.00;974.549;3
1582889588690;VielberthGebaeude.1.61;1126.00;825.00;974.539;3
1582889588873;VielberthGebaeude.1.61;1126.00;825.00;974.527;3
1582889589053;VielberthGebaeude.1.61;1126.00;825.00;974.526;3
1582889589238;VielberthGebaeude.1.61;1126.00;825.00;974.509;3
1582889589419;VielberthGebaeude.1.61;1126.00;825.00;974.493;3
1582889589600;VielberthGebaeude.1.61;1126.00;825.00;974.489;3
1582889589782;VielberthGebaeude.1.61;1126.00;825.00;974.480;3
1582889589966;VielberthGebaeude.1.61;1126.00;825.00;974.473;3
1582889590145;VielberthGebaeude.1.61;1126.00;825.00;974.466;3
1582889590325;VielberthGebaeude.1.61;1126.00;825.00;974.469;3
1582889590507;VielberthGebaeude.1.61;1126.00;825.00;974.474;3
1582889590691;VielberthGebaeude.1.61;1126.00;825.00;974.470;3
1582889590871;VielberthGebaeude.1.61;1126.00;825.00;974.484;3
1582889591053;VielberthGebaeude.1.61;1126.00;825.00;974.471;3
1582889591235;VielberthGebaeude.1.61;1126.00;825.00;974.471;3
1582889591419;VielberthGebaeude.1.61;1126.00;825.00;974.461;3
1582889591601;VielberthGebaeude.1.61;1126.00;825.00;974.448;3
1582889591783;VielberthGebaeude.1.61;1126.00;825.00;974.456;3
1582889591967;VielberthGebaeude.1.61;1126.00;825.00;974.464;3
1582889592150;VielberthGebaeude.1.61;1126.00;825.00;974.446;3
1582889592332;VielberthGebaeude.1.61;1126.00;825.00;974.453;3
1582889592513;VielberthGebaeude.1.61;1126.00;825.00;974.458;3
1582889592692;VielberthGebaeude.1.61;1126.00;825.00;974.467;3
1582889592875;VielberthGebaeude.1.61;1126.00;825.00;974.469;3
1582889593056;VielberthGebaeude.1.61;1126.00;825.00;974.471;3
